Book length (mins)_avg,Book length (mins)_overall,Price_avg,Price_overall,Review,Review 10/10,Completion,Minutes listened,Support Requests,Last visited minus Purchase date,Probability,Prediction
216,216,5.61,5.61,0,8.91,0,0,0,0,0.45008278,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0,0.63784456,1
1674,3348,5.6,11.2,1,10,0,696.6,0,259,0.99998915,1
1332,3996,6.22,18.65,0,8.91,0,0,0,257,0.9999999,1
1188,1188,8.7,8.7,0,8.91,0,0,0,0,0.70146924,1
1188,1188,7.6,7.6,0,8.91,0.03,0,0,2,0.24503793,0
1188,1188,5.61,5.61,0,8.91,0,0,0,0,0.6435685,1
2160,2160,8,8,0,8.91,0.07,0,0,140,0.054413427,0
648,648,4.48,4.48,0,8.91,0,0,0,5,0.52841246,1
2160,2160,10.13,10.13,1,6,0.31,0,0,20,1.93E-07,0
2160,2160,5.74,5.74,0,8.91,0,0,0,0,0.6562353,1
1620,1620,7.99,7.99,0,8.91,0,41.04,0,161,0.8377836,1
1620,1620,7.54,7.54,0,8.91,0,81,0,0,0.6171178,1
2160,2160,10.13,10.13,0,8.91,0.04,21.6,0,136,0.3854147,0
1620,1620,5.33,5.33,0,8.91,0,561.6,0,0,0.050839577,0
324,324,12.27,12.27,1,10,0,0,0,0,0.92779434,1
1620,1620,8,8,0,8.91,0.02,0,0,15,0.5491799,1
1620,1620,5.97,5.97,0,8.91,0.07,475.2,0,6,0.005586407,0
2160,2160,7.77,7.77,1,6,0.34,0,0,33,2.03E-08,0
1620,1620,6.58,6.58,1,9,0.22,0,0,111,1.48E-05,0
1620,1620,5.53,5.53,1,10,0.33,0,0,162,1.21E-07,0
1620,1620,7.18,7.18,0,8.91,0,0,0,0,0.73668534,1
2160,2160,5.33,5.33,0,8.91,0.02,680.4,0,35,0.028105551,0
1620,1620,5.95,5.95,0,8.91,0,0,0,0,0.7059322,1
2160,2160,6.39,6.39,0,8.91,0.48,0,0,209,3.46E-10,0
1620,1620,5.95,5.95,1,8,0,0,1,132,0.99768066,1
1188,1188,5.33,5.33,0,8.91,0,0,0,0,0.6407518,1
648,648,6.4,6.4,0,8.91,0,0,0,0,0.6004192,1
324,324,5.33,5.33,1,10,0,41.04,0,0,0.74494356,1
648,648,5.33,5.33,0,8.91,1,0,0,182,9.18E-20,0
